ciudad,idzona
Uruapan,62269.0
Venustiano Carranza,25039.0
Monterrey,68753.0
Tlalpan,24823.0
Atizapán de Zaragoza,55770.0
Ciudad Madero,104635.0
Guadalupe,322651.0
Benito Juárez,50003995.0
Benito Juárez,23537.0
Morelia,60231.0
Gustavo A. Madero,50003995.0
Ixtapaluca,59208.0
Alvaro Obregón,23142.0
Guadalupe,116042.0
Jocotepec,49311.0
Benito Juárez,23576.0
Puebla,79014.0
Acapulco de Juárez,50003995.0
Mexicali,2113.0
Acapulco de Juárez,129281.0
Tláhuac,24706.0
Tlalpan,24931.0
Coyoacán,50003995.0
Guadalajara,47396.0
Querétaro,339418.0
Metepec,54876.0
Cuautitlán Izcalli,56917.0
Tlajomulco de Zúñiga,49050.0
Atlautla,59607.0
Gustavo A. Madero,24069.0
Coyoacán,23672.0
Tampico,104450.0
Miguel Hidalgo,24597.0
Jiutepec,65977.0
Cuautitlán Izcalli,56872.0
San Luis Potosí,50003995.0
San Luis Potosí,343015.0
Culiacán,91662.0
Tonalá,48616.0
Atizapán de Zaragoza,55761.0
León,33894.0
Miguel Hidalgo,24598.0
Tlajomulco de Zúñiga,49026.0
Querétaro,83957.0
Alvaro Obregón,23192.0
Mexicali,1625.0
Tijuana,2533.0
Hermosillo,94535.0
Monterrey,69191.0
Cuernavaca,65501.0
Puebla,128087.0
Alvaro Obregón,23138.0
Miguel Hidalgo,275358.0
Bahía de Banderas,68037.0
Miguel Hidalgo,275358.0
San Luis Potosí,87460.0
Querétaro,50003995.0
Coatzacoalcos,113439.0
Morelia,60478.0
Aguascalientes,416.0
Chihuahua,262705.0
Tampico,104549.0
Coatzacoalcos,50003995.0
San Nicolás de los Garza,70948.0
Mérida,113912.0
Zihuatanejo de Azueta,39696.0
Iztapalapa,24178.0
Mérida,113857.0
Hermosillo,94469.0
Pachuca,41582.0
Tlalnepantla de Baz,56199.0
Atizapán de Zaragoza,55635.0
Zapopan,48227.0
Monterrey,69194.0
Huixquilucan,50003995.0
Zapopan,47853.0
Chihuahua,15523.0
Guadalupe,72011.0
Toluca,52019.0
Xalapa,107098.0
Querétaro,83764.0
Gustavo A. Madero,24082.0
Cuauhtémoc,50003998.0
Cancún,50002774.0
Naucalpan de Juárez,55906.0
Cuajimalpa de Morelos,23760.0
Guadalajara,50003995.0
Nezahualcóyotl,59630.0
Monterrey,69157.0
Puerto Vallarta,50956.0
Tlalpan,24810.0
Cuautitlán,57064.0
Acapulco de Juárez,37862.0
San Pedro Garza García,70555.0
Alvaro Obregón,23374.0
Tepic,67411.0
San Andrés Cholula,79748.0
Benito Juárez,23575.0
Querétaro,84312.0
Naucalpan de Juárez,55933.0
Hermosillo,94549.0
Cuautitlán,57034.0
Benito Juárez,23567.0
Reynosa,104239.0
Benito Juárez,50003995.0
Zapopan,47816.0
Cuauhtémoc,23837.0
Nicolás Romero,56693.0
Querétaro,83780.0
San Pedro Garza García,70417.0
Miguel Hidalgo,275358.0
Zapopan,48233.0
Miguel Hidalgo,275323.0
Tlalpan,275616.0
Jiutepec,65913.0
Mérida,114343.0
Guadalajara,47484.0
Cancún,50002870.0
Cuautla,50003995.0
Boca del Río,110447.0
San Luis Potosí,87469.0
Reynosa,104220.0
Coyoacán,274529.0
Benito Juárez,50003997.0
Naucalpan de Juárez,286309.0
Benito Juárez,23546.0
Corregidora,86235.0
San Luis Potosí,87567.0
Zapopan,47996.0
Culiacán,91630.0
Metepec,54878.0
Cuajimalpa de Morelos,23767.0
San Luis Potosí,87706.0
Querétaro,83640.0
Gustavo A. Madero,50003995.0
La Magdalena Contreras,24505.0
Gustavo A. Madero,24019.0
Iztacalco,24125.0
Naucalpan de Juárez,55917.0
Monterrey,68660.0
Coyoacán,23678.0
San Luis Potosí,87778.0
Cajeme,96056.0
Tijuana,253058.0
Cuernavaca,65528.0
Metepec,55021.0
Tepotzotlán,56766.0
Alvarado,112055.0
San Luis Potosí,87460.0
Yautepec,66389.0
Irapuato,32742.0
Huixquilucan,50003995.0
Guadalajara,126359.0
Tijuana,2386.0
Tlaquepaque,48840.0
Guadalupe,72037.0
Tlalpan,24853.0
Chimalhuacán,58909.0
Azcapotzalco,23388.0
Gustavo A. Madero,50003999.0
Alvarado,126014.0
Iztapalapa,24448.0
Venustiano Carranza,25034.0
Benito Juárez,50003995.0
Mérida,113907.0
Toluca,51886.0
Querétaro,84345.0
Tlajomulco de Zúñiga,49130.0
Santiago,72474.0
Hermosillo,94061.0
Benito Juárez,50003995.0
Jiutepec,65916.0
Saltillo,5871.0
Conkal,50003995.0
Cuautitlán Izcalli,56871.0
Tlaquepaque,48814.0
Apodaca,71413.0
Gustavo A. Madero,24021.0
Miguel Hidalgo,24571.0
Querétaro,50003995.0
Zapopan,47932.0
Querétaro,84312.0
Tlalpan,24778.0
Tlalpan,24892.0
Miguel Hidalgo,275358.0
Monterrey,69329.0
Iztapalapa,24263.0
Toluca,52120.0
Emiliano Zapata,66553.0
Chihuahua,14946.0
Juárez,72368.0
Zapopan,50003995.0
San Luis Potosí,343015.0
Tultitlán,57289.0
Chihuahua,262616.0
Querétaro,84178.0
Tampico,104450.0
Benito Juárez,50003995.0
Miguel Hidalgo,24593.0
Metepec,54914.0
Puebla,78657.0
Chihuahua,50003995.0
Cancún,50002953.0
Veracruz,107901.0
Atizapán de Zaragoza,55672.0
Tlalpan,24853.0
Tlaquepaque,48771.0
Cuernavaca,65658.0
Tijuana,2456.0
Tijuana,2849.0
Tlalnepantla de Baz,288623.0
Mérida,114069.0
Boca del Río,110465.0
Querétaro,50003995.0
Atizapán de Zaragoza,55761.0
Medellín,110424.0
Querétaro,84343.0
Zapopan,48226.0
Cuauhtémoc,50003998.0
Xalapa,107098.0
Durango,50003995.0
Salinas,88874.0
Monterrey,69116.0
San Pedro Cholula,50003995.0
Gustavo A. Madero,23892.0
Miguel Hidalgo,24598.0
Iztacalco,274916.0
Huixquilucan,55552.0
Alvaro Obregón,23365.0
Atizapán de Zaragoza,55773.0
Coacalco de Berriozábal,283959.0
Xochimilco,50003995.0
Chihuahua,50003995.0
Alvaro Obregón,23275.0
Mineral de la Reforma,124805.0
Zapopan,48151.0
Benito Juárez,50003997.0
Mérida,113851.0
San Luis Potosí,343015.0
Zapopan,50003995.0
Alvaro Obregón,23141.0
Cancún,50002774.0
Guadalajara,47379.0
Hermosillo,94606.0
Naucalpan de Juárez,55917.0
Iztapalapa,24267.0
Tlalnepantla de Baz,56324.0
Cuernavaca,65456.0
Monterrey,68380.0
Atizapán de Zaragoza,55724.0
Hermosillo,94366.0
Acapulco de Juárez,38062.0
Tlajomulco de Zúñiga,49052.0
León,34320.0
Puebla,79342.0
Coacalco de Berriozábal,283964.0
San Andrés Cholula,334898.0
Jiutepec,65862.0
Zapopan,47859.0
Monterrey,68714.0
Cancún,50002781.0
Puerto Vallarta,50925.0
Alvaro Obregón,23272.0
Hermosillo,125308.0
Tlalpan,24931.0
Naucalpan de Juárez,286309.0
Torreón,7290.0
Zapopan,48234.0
Benito Juárez,23569.0
La Magdalena Contreras,24481.0
Mineral de la Reforma,41946.0
Monterrey,323493.0
Toluca,52019.0
Tlalnepantla de Baz,56155.0
Tlalnepantla de Baz,56197.0
Cuajimalpa de Morelos,23734.0
San Luis Potosí,87716.0
Hermosillo,94405.0
Huixquilucan,55520.0
Venustiano Carranza,25042.0
Querétaro,50003995.0
Cuauhtémoc,50003998.0
Jojutla,66970.0
Altamira,50003995.0
Atlatlahucan,50003995.0
Tlalpan,24874.0
Benito Juárez,50003995.0
Zapopan,47781.0
Cuautitlán Izcalli,56951.0
Toluca,52184.0
Benito Juárez,23569.0
Ecatepec de Morelos,284545.0
Mérida,50003995.0
Cuauhtémoc,23815.0
Bahía de Banderas,68021.0
Guadalupe,71938.0
Chalco,59238.0
Santa Catarina,50003995.0
Benito Juárez,50003995.0
Cuauhtémoc,50003995.0
Querétaro,50003995.0
Tlalpan,24770.0
Cuernavaca,65705.0
Gustavo A. Madero,23953.0
Ecatepec de Morelos,57611.0
Tultitlán,57252.0
Huixquilucan,55584.0
San Pedro Cholula,79648.0
Tlalnepantla de Baz,56219.0
Ecatepec de Morelos,57814.0
Hermosillo,94336.0
Huixquilucan,55584.0
Querétaro,50003995.0
Ezequiel Montes,85522.0
Playa del Carmen,130510.0
Zapopan,47840.0
Benito Juárez,23569.0
Tepic,50003995.0
Tuxtla Gutiérrez,50003995.0
Chihuahua,263187.0
Tlajomulco de Zúñiga,49069.0
Iztapalapa,24438.0
Villa de Alvarez,8918.0
Iztapalapa,24360.0
Jiutepec,65859.0
Pachuca,41476.0
Alvaro Obregón,23144.0
Miguel Hidalgo,24614.0
Iztapalapa,24406.0
La Magdalena Contreras,24506.0
Minatitlán,113636.0
Mérida,114344.0
Puebla,78749.0
San Luis Potosí,87689.0
Saltillo,50003995.0
San Luis Potosí,87460.0
Chihuahua,121436.0
Cuautlancingo,79560.0
Berriozábal,9475.0
Juárez,17053.0
Chihuahua,15048.0
Querétaro,130515.0
Ciudad Madero,50003995.0
Huixquilucan,55586.0
Cozumel,86945.0
Miguel Hidalgo,24598.0
Guadalajara,47604.0
Coyoacán,23672.0
Huixquilucan,55552.0
Tláhuac,24706.0
San Andrés Cholula,334898.0
Cancún,50003005.0
Huixquilucan,55519.0
Mexicali,1840.0
Gustavo A. Madero,24016.0
Puebla,78535.0
Córdoba,110894.0
Tijuana,3016.0
Miguel Hidalgo,24570.0
El Marqués,130505.0
Progreso,114417.0
Gustavo A. Madero,50003995.0
Azcapotzalco,23402.0
Ramos Arizpe,50003995.0
Cuajimalpa de Morelos,23747.0
Benito Juárez,23569.0
Veracruz,107933.0
Zapopan,47963.0
San Luis Potosí,87575.0
Iztapalapa,24284.0
Apodaca,50003995.0
Venustiano Carranza,25034.0
Tonalá,48426.0
Tampico,104487.0
Juárez,50003995.0
Xalapa,107098.0
Xochimilco,25057.0
Hermosillo,94411.0
Cuauhtémoc,23796.0
San Pedro Garza García,325097.0
Zapopan,47953.0
Querétaro,84338.0
Huixquilucan,55570.0
Cuautitlán Izcalli,56939.0
Xalapa,106946.0
Juárez,50003995.0
Naucalpan de Juárez,55831.0
Cuajimalpa de Morelos,23743.0
Miguel Hidalgo,275338.0
Miguel Hidalgo,24597.0
Miguel Hidalgo,275358.0
Querétaro,339193.0
Venustiano Carranza,25034.0
Nezahualcóyotl,59673.0
Alvaro Obregón,23365.0
Ciudad Madero,104634.0
Tampico,104604.0
Cuautitlán,57034.0
Monterrey,323464.0
Cuauhtémoc,23815.0
Texcoco,58662.0
Iztapalapa,24219.0
Azcapotzalco,23429.0
Cuauhtémoc,50003998.0
Zapopan,48049.0
Cancún,50002958.0
Coyoacán,274461.0
Cuautitlán,57036.0
Benito Juárez,23533.0
Tultitlán,57126.0
Benito Juárez,23566.0
Cuajimalpa de Morelos,23747.0
Querétaro,339193.0
Guadalajara,47584.0
Atizapán de Zaragoza,55616.0
Querétaro,127554.0
Guadalajara,126362.0
,50003995.0
Torreón,7300.0
Cuauhtémoc,23796.0
Querétaro,83942.0
Tlalnepantla de Baz,56136.0
Iztacalco,24150.0
Tijuana,2595.0
San Luis Potosí,87713.0
Querétaro,339455.0
Puebla,79240.0
Benito Juárez,23575.0
Ahome,50003995.0
Benito Juárez,50003995.0
Cajeme,50003995.0
Monterrey,323499.0
Emiliano Zapata,66602.0
Atizapán de Zaragoza,55635.0
Chihuahua,14999.0
Cuajimalpa de Morelos,23771.0
San Andrés Cholula,334898.0
San Andrés Cholula,79764.0
Cuajimalpa de Morelos,23771.0
Atizapán de Zaragoza,55773.0
Querétaro,83763.0
Boca del Río,110447.0
Morelia,60313.0
Azcapotzalco,23484.0
Miguel Hidalgo,24625.0
Hermosillo,94320.0
Coyoacán,23684.0
Monterrey,68901.0
Hermosillo,94088.0
Cuautitlán Izcalli,56978.0
Tijuana,2884.0
Mazatlán,93453.0
Mazatlán,50003995.0
Monterrey,50003995.0
Querétaro,339682.0
Coyoacán,23719.0
Gustavo A. Madero,23954.0
Huixquilucan,55570.0
Querétaro,84181.0
Centro,99558.0
Huixquilucan,55552.0
Puebla,78686.0
Guadalupe,71848.0
Tequisquiapan,85711.0
Mérida,114343.0
Juárez,72449.0
Tijuana,2969.0
Benito Juárez,50003995.0
Toluca,52181.0
Acapulco de Juárez,50003995.0
Morelia,59919.0
Iztacalco,24146.0
Corregidora,86252.0
Cuauhtémoc,23842.0
Tijuana,2351.0
Monterrey,68559.0
San Andrés Cholula,79822.0
Naucalpan de Juárez,55795.0
Venustiano Carranza,25039.0
Pachuca,41454.0
Guadalajara,126302.0
Boca del Río,110459.0
San José Iturbide,35345.0
Aguascalientes,1201.0
Cancún,50003995.0
San Pedro Garza García,70470.0
Chapala,49342.0
Alvaro Obregón,23328.0
Atizapán de Zaragoza,55719.0
Mérida,114344.0
Tlalnepantla de Baz,56387.0
Zapopan,47901.0
Nezahualcóyotl,59699.0
Tlalpan,24763.0
Apodaca,71483.0
Mérida,113867.0
Benito Juárez,23569.0
Corregidora,50003995.0
Zapopan,48192.0
Cuajimalpa de Morelos,23760.0
San Pedro Cholula,79628.0
Villa de Alvarez,8970.0
Nicolás Romero,56691.0
Acolman,282724.0
Alvaro Obregón,23351.0
Tlalpan,24928.0
Mérida,113843.0
Coatepec,107454.0
Boca del Río,110497.0
Huixquilucan,55581.0
Cancún,50002861.0
Durango,25481.0
San Luis Potosí,50003995.0
Querétaro,83990.0
Nezahualcóyotl,59635.0
Venustiano Carranza,25031.0
Atizapán de Zaragoza,55744.0
Huixquilucan,55570.0
Benito Juárez,23563.0
San Luis Potosí,87750.0
Durango,25242.0
Zapopan,47723.0
San Miguel de Allende,34733.0
Guadalajara,47584.0
Tlalnepantla de Baz,50003995.0
Gral. Zuazua,69872.0
Monterrey,69291.0
Toluca,51947.0
Chihuahua,15220.0
Miguel Hidalgo,24597.0
San Luis Potosí,87726.0
Querétaro,83960.0
Cancún,50003995.0
Monterrey,69294.0
Huehuetoca,56825.0
Azcapotzalco,23426.0
Zapopan,47805.0
Huixquilucan,284881.0
Cuautitlán Izcalli,56922.0
Durango,25294.0
Naucalpan de Juárez,56133.0
Cuernavaca,65671.0
Acapulco de Juárez,38062.0
Mérida,114185.0
Miguel Hidalgo,24555.0
San Pedro Garza García,70555.0
Monterrey,68713.0
La Paz,50003995.0
Guadalajara,47285.0
Tlajomulco de Zúñiga,49072.0
Tlalpan,24806.0
Zapopan,48168.0
Atizapán de Zaragoza,283301.0
Coatzacoalcos,113363.0
Toluca,51911.0
Coacalco de Berriozábal,58133.0
Zapopan,47836.0
Alvaro Obregón,23320.0
Tlaxcala,129708.0
Juárez,50003995.0
La Magdalena Contreras,24514.0
Tlalpan,24815.0
Chihuahua,15347.0
Morelia,59770.0
Cuajimalpa de Morelos,23766.0
San Luis Potosí,50003995.0
Miguel Hidalgo,24597.0
Huixquilucan,55589.0
Puebla,50003995.0
Villahermosa,130106.0
Alvaro Obregón,23355.0
San Luis Potosí,87559.0
Querétaro,84244.0
San Juan Bautista Guelache,73637.0
Zacatecas,50003995.0
Zapopan,47774.0
Benito Juárez,23577.0
Tlalpan,24786.0
Monterrey,69105.0
Benito Juárez,23573.0
Atizapán de Zaragoza,55725.0
Puebla,128125.0
Monterrey,69291.0
Querétaro,84338.0
Cuauhtémoc,50003998.0
Naucalpan de Juárez,55795.0
Cuajimalpa de Morelos,23734.0
Tlalnepantla de Baz,56143.0
Cuernavaca,65573.0
Querétaro,84312.0
Mérida,50003995.0
Tlaquepaque,129898.0
San Pedro Garza García,70557.0
Benito Juárez,50003995.0
Ixtapan de la Sal,50003995.0
Calimaya,55090.0
Querétaro,84312.0
Corregidora,86235.0
Querétaro,84312.0
Benito Juárez,23562.0
Coyoacán,23672.0
Mazatlán,93436.0
Naucalpan de Juárez,55795.0
Naucalpan de Juárez,55831.0
Querétaro,84312.0
Tlalnepantla de Baz,56195.0
Acapulco de Juárez,37703.0
Puebla,50003995.0
Benito Juárez,50003997.0
Tlajomulco de Zúñiga,49130.0
Alvaro Obregón,23385.0
Monterrey,68805.0
Huehuetoca,56807.0
Tequisquiapan,85658.0
Monterrey,50003995.0
Tampico,104423.0
Tlalpan,24823.0
Mérida,113945.0
Cuauhtémoc,23815.0
Benito Juárez,50003995.0
Hermosillo,94547.0
Hermosillo,94408.0
Guadalajara,47666.0
San Andrés Cholula,334898.0
Tula de Allende,43575.0
San Pedro Cholula,50003995.0
Iztapalapa,24182.0
Soledad de Graciano Sánchez,88090.0
Chihuahua,15538.0
Jiutepec,65895.0
Iztacalco,24131.0
Solidaridad,87008.0
Saltillo,5480.0
Miguel Hidalgo,275358.0
Benito Juárez,50003995.0
Ecatepec de Morelos,50003995.0
Cancún,50002774.0
Monterrey,69270.0
Cuauhtémoc,50003998.0
Aguascalientes,206.0
Tlaquepaque,48855.0
Metepec,54999.0
San Pedro Garza García,70570.0
Altamira,104847.0
Corregidora,86309.0
Xochimilco,25058.0
Tlalpan,24929.0
Zapopan,47954.0
Acapulco de Juárez,50003995.0
Atizapán de Zaragoza,55672.0
Mérida,113897.0
Querétaro,84338.0
Jiutepec,65971.0
San Pedro Garza García,50003995.0
Miguel Hidalgo,275358.0
Cuauhtémoc,23835.0
Monterrey,50003995.0
Chihuahua,15495.0
Cuajimalpa de Morelos,23734.0
Coyoacán,23598.0
Cuauhtémoc,23872.0
Cuernavaca,65498.0
Querétaro,83620.0
Alvaro Obregón,23141.0
Zapopan,47996.0
Tlalnepantla de Baz,56342.0
Tlalpan,24779.0
Cuautitlán Izcalli,56978.0
Tequisquiapan,85658.0
Benito Juárez,50003995.0
Benito Juárez,50003995.0
Mazatlán,93436.0
Chapala,49340.0
Aguascalientes,92.0
Puebla,78909.0
Querétaro,84308.0
Tlaquepaque,48893.0
Dolores Hidalgo Cuna de la Independencia Nacional,34826.0
Tonalá,50003995.0
San Luis Potosí,50003995.0
Tlalpan,24853.0
Villa de Alvarez,9041.0
Cajeme,50003995.0
Juárez,17668.0
La Paz,3733.0
Iztapalapa,50003995.0
Cuautitlán Izcalli,56871.0
Playa del Carmen,130510.0
Querétaro,83825.0
Pátzcuaro,64637.0
Querétaro,338938.0
Tlalnepantla de Baz,56387.0
Veracruz,50003995.0
Nicolás Romero,56670.0
Córdoba,50003995.0
,50003995.0
Mérida,113920.0
Tijuana,2351.0
Morelia,126860.0
Alvaro Obregón,23330.0
Atizapán de Zaragoza,55635.0
Guadalupe,72225.0
Guadalajara,47621.0
Iztacalco,24113.0
Tetla de la Solidaridad,106078.0
San Luis Potosí,87900.0
Puebla,78801.0
Colima,8378.0
Naucalpan de Juárez,55795.0
San Andrés Cholula,50003995.0
Monterrey,68994.0
Naucalpan de Juárez,55795.0
Tijuana,2969.0
Tlaquepaque,48905.0
Huixquilucan,55570.0
Iztapalapa,24448.0
Guadalupe,71977.0
Mérida,113945.0
Querétaro,84006.0
Acapulco de Juárez,38057.0
Coyoacán,23640.0
Naucalpan de Juárez,55854.0
Monterrey,68730.0
Tijuana,50003995.0
Coyoacán,23653.0
Córdoba,111037.0
Cuautlancingo,79466.0
Naucalpan de Juárez,55797.0
Xalapa,107111.0
Morelia,59963.0
Atizapán de Zaragoza,55700.0
Santa Catarina,70806.0
Zapopan,48219.0
Chihuahua,50003995.0
Santa Cruz Tlaxcala,106526.0
Calimaya,55070.0
Cuernavaca,65521.0
Cancún,50002984.0
Soledad de Graciano Sánchez,88133.0
Querétaro,84299.0
Chapantongo,50003995.0
Miguel Hidalgo,275358.0
Mérida,125587.0
Valle de Bravo,50003995.0
Alvaro Obregón,23370.0
Alvaro Obregón,23191.0
San Luis Potosí,50003995.0
Zumpango,57945.0
Zapopan,48068.0
Alvaro Obregón,50003995.0
Miguel Hidalgo,24592.0
Querétaro,50003995.0
Morelia,60229.0
Xicotepec,80118.0
Naucalpan de Juárez,50003995.0
Gustavo A. Madero,50003995.0
Cuajimalpa de Morelos,23743.0
Durango,25283.0
Alvaro Obregón,23343.0
La Paz,285517.0
Saltillo,5949.0
Singuilucan,46637.0
Metepec,54937.0
Querétaro,84205.0
Culiacán,50003995.0
Iztapalapa,24267.0
Conkal,50003995.0
Tlalnepantla de Baz,56161.0
León,33648.0
Mérida,113851.0
Monterrey,50003995.0
Huixquilucan,55552.0
Cuauhtémoc,23815.0
San Juan del Río,50003995.0
Saltillo,50003995.0
Puerto Vallarta,50786.0
Veracruz,107842.0
San Miguel de Allende,50003995.0
Atizapán de Zaragoza,55744.0
Monterrey,69148.0
Zapopan,48177.0
Coyoacán,23727.0
Cuautla,127309.0
Coyoacán,23592.0
Chihuahua,15382.0
Nezahualcóyotl,50003995.0
Querétaro,84312.0
La Magdalena Contreras,50003995.0
Ixtlahuacán de los Membrillos,50003995.0
Tepeji del Río de Ocampo,43728.0
Monterrey,68563.0
Benito Juárez,50003995.0
Cuauhtémoc,23856.0
Naucalpan de Juárez,55795.0
Ecatepec de Morelos,57406.0
Soledad de Graciano Sánchez,88184.0
Cuautitlán Izcalli,56989.0
Ecatepec de Morelos,57636.0
San Miguel de Allende,50003995.0
Tlalnepantla de Baz,56209.0
Chiautempan,106709.0
Huixquilucan,55552.0
Tlaxcala,105375.0
Benito Juárez,50003997.0
Tecámac,58214.0
Mérida,114325.0
Venustiano Carranza,25039.0
Cadereyta Jiménez,50003995.0
Tequisquiapan,50003995.0
Ixtapaluca,59179.0
Bahía de Banderas,68033.0
Acapulco de Juárez,38012.0
Cuajimalpa de Morelos,23734.0
Azcapotzalco,23491.0
Alvaro Obregón,23144.0
Alvarado,126019.0
Zapopan,47893.0
Emiliano Zapata,66553.0
Corregidora,86213.0
Pachuca,303896.0
Miguel Hidalgo,24614.0
Querétaro,83735.0
Naucalpan de Juárez,286309.0
Atizapán de Zaragoza,55674.0
Tlalpan,24897.0
Benito Juárez,50003995.0
Puerto Vallarta,50951.0
Cuauhtémoc,23816.0
Mérida,114328.0
San Luis Potosí,50003995.0
Querétaro,84312.0
Naucalpan de Juárez,55795.0
Benito Juárez,23567.0
Benito Juárez,23560.0
Cuernavaca,65438.0
Gustavo A. Madero,50003999.0
Acapulco de Juárez,37726.0
Cuajimalpa de Morelos,23752.0
Zapopan,311047.0
Santa Catarina,70873.0
Monterrey,50003995.0
Mazatlán,50003995.0
San Pedro Garza García,70417.0
García,70011.0
Monterrey,69132.0
Tula de Allende,43575.0
Gustavo A. Madero,24082.0
Gustavo A. Madero,23899.0
Nicolás Romero,56683.0
Chihuahua,15115.0
Ixtapaluca,59085.0
Naucalpan de Juárez,55915.0
Atizapán de Zaragoza,55744.0
Cuauhtémoc,274638.0
San Juan del Río,85759.0
Ecatepec de Morelos,284471.0
Miguel Hidalgo,24566.0
Mérida,113873.0
Benito Juárez,23575.0
Atizapán de Zaragoza,55672.0
Miguel Hidalgo,275323.0
Ecatepec de Morelos,57493.0
San Andrés Cholula,79875.0
Tlalpan,24823.0
Puerto Vallarta,50822.0
Cuajimalpa de Morelos,23743.0
Tizayuca,124527.0
Jesús María,813.0
Miguel Hidalgo,275338.0
San Nicolás de los Garza,71061.0
Mazatlán,93650.0
Ramos Arizpe,6561.0
Zapopan,47922.0
Tuxtla Gutiérrez,9120.0
Tequisquiapan,127978.0
Tlajomulco de Zúñiga,50003995.0
Mérida,113837.0
Tlalpan,24839.0
Toluca,52075.0
Coyoacán,23724.0
Coyoacán,50003995.0
San Pedro Cholula,79716.0
Ecatepec de Morelos,57517.0
Cuautitlán,57036.0
Naucalpan de Juárez,55939.0
Valle de Bravo,53542.0
Miguel Hidalgo,275323.0
Tlaquepaque,48900.0
Colima,8304.0
Guadalajara,47686.0
Guadalupe,71871.0
Santa Catarina,70800.0
Iztapalapa,24392.0
Cuautitlán Izcalli,284133.0
Naucalpan de Juárez,50003995.0
Cuauhtémoc,23875.0
Nicolás Romero,56671.0
Miguel Hidalgo,24597.0
Tlajomulco de Zúñiga,48997.0
Tijuana,2985.0
Monterrey,68903.0
Monterrey,69223.0
Naucalpan de Juárez,286309.0
Benito Juárez,23548.0
Cuautitlán Izcalli,56917.0
Querétaro,83873.0
Zapopan,47974.0
Guadalupe,50003995.0
Iztapalapa,24241.0
Tlajomulco de Zúñiga,49136.0
Tecámac,58238.0
Tijuana,2849.0
Miguel Hidalgo,24582.0
León,33772.0
Zapopan,48232.0
Atizapán de Zaragoza,55747.0
Atizapán de Zaragoza,55747.0
San Luis Potosí,87597.0
Chihuahua,15523.0
Puebla,79090.0
San Andrés Cholula,128745.0
Mérida,50003995.0
Huixquilucan,55584.0
Venustiano Carranza,275741.0
Atizapán de Zaragoza,55728.0
Atizapán de Zaragoza,55678.0
Cuajimalpa de Morelos,23734.0
Alvaro Obregón,23149.0
Acapulco de Juárez,37775.0
Papalotla,58633.0
Temixco,65998.0
Cuauhtémoc,23825.0
Tlajomulco de Zúñiga,50003995.0
Alvaro Obregón,23373.0
Torreón,123067.0
Saltillo,5626.0
Benito Juárez,23546.0
Tonalá,48638.0
San Andrés Cholula,334898.0
Tlalpan,24939.0
Tlalpan,24783.0
Atizapán de Zaragoza,50003995.0
Aguascalientes,250010.0
Zapopan,50003995.0
San Luis Potosí,87712.0
Pachuca,41535.0
Los Cabos,3951.0
Gustavo A. Madero,50003995.0
San Nicolás de los Garza,71164.0
Calimaya,55091.0
Tecámac,58201.0
Coacalco de Berriozábal,50003995.0
Altamira,50003995.0
Tlajomulco de Zúñiga,49064.0
Tlalpan,24778.0
Atizapán de Zaragoza,55779.0
Miguel Hidalgo,275358.0
Querétaro,83735.0
Zapopan,47946.0
Zapopan,47905.0
San Andrés Cholula,334898.0
Querétaro,84312.0
San Andrés Cholula,334898.0
Coacalco de Berriozábal,58133.0
Querétaro,84179.0
La Magdalena Contreras,24481.0
Xochimilco,25073.0
Monterrey,69132.0
Tecámac,58201.0
La Paz,285517.0
Querétaro,50003995.0
Chihuahua,15382.0
Naucalpan de Juárez,55797.0
Benito Juárez,50003997.0
Naucalpan de Juárez,56133.0
Cuajimalpa de Morelos,23766.0
Tlalnepantla de Baz,56239.0
Coacalco de Berriozábal,283912.0
Yautepec,66395.0
Jesús María,50003995.0
Toluca,52181.0
Cuernavaca,65614.0
Boca del Río,110451.0
Mérida,114324.0
Tlajomulco de Zúñiga,49066.0
Tlajomulco de Zúñiga,49043.0
Monterrey,323357.0
Zapopan,47840.0
Cuernavaca,65723.0
Cuauhtémoc,274638.0
Zapopan,50003995.0
Tlalpan,24810.0
Nezahualcóyotl,59642.0
Bahía de Banderas,68024.0
Zapopan,47732.0
Chihuahua,263060.0
Coyoacán,23587.0
Tequisquiapan,85658.0
Cuauhtémoc,23815.0
Cadereyta Jiménez,72690.0
Naucalpan de Juárez,55921.0
Arteaga,6098.0
Naucalpan de Juárez,50003995.0
Cuauhtémoc,23816.0
Tlajomulco de Zúñiga,49045.0
Durango,25537.0
Alvaro Obregón,23191.0
Naucalpan de Juárez,55822.0
Ocoyoacac,55506.0
Querétaro,83640.0
Apodaca,71312.0
Venustiano Carranza,25027.0
Soledad de Graciano Sánchez,88218.0
Tlajomulco de Zúñiga,49066.0
Mérida,113862.0
Tampico,104487.0
Monterrey,50003995.0
San Luis Potosí,87750.0
Naucalpan de Juárez,56054.0
Metepec,54921.0
Azcapotzalco,23401.0
Tlaquepaque,48909.0
Metepec,54862.0
Coyoacán,23625.0
Miguel Hidalgo,24552.0
Chihuahua,15151.0
Cuernavaca,65672.0
Cancún,50002963.0
Mérida,114069.0
Benito Juárez,23555.0
Puebla,50003995.0
Coyoacán,50003995.0
San Mateo Atenco,54815.0
Ciudad Madero,122885.0
Atizapán de Zaragoza,55676.0
Coyoacán,23595.0
Tlalpan,24839.0
Iztapalapa,24272.0
Ecatepec de Morelos,284351.0
Juárez,16862.0
Conkal,50003995.0
