ciudad,provincia,lat,lng
Iztapalapa,Ciudad de México,19.342829300000002,-99.04689193846701
Tultitlán,Estado de México,19.6168603,-99.1592731209325
Tepic,Nayarit,21.5203896,-104.882463
Guadalupe,Nuevo León,18.0497563,-98.15494023199541
Querétaro,Querétaro,20.854257500000003,-99.84756
Metepec,Estado de México,19.2655948,-99.57487549999996
Lerma,Estado de México,19.31214580974308,-99.54681702229004
Torreón,Coahuila,25.5414662,-103.4531977
Querétaro,Querétaro,20.6477709,-100.35072250000002
Azcapotzalco,Ciudad de México,19.4858148,-99.18420573027609
Alvaro Obregón,Ciudad de México,19.3452671,-99.20264470000001
Tlalpan,Ciudad de México,19.288420300000002,-99.1670508
Veracruz,Veracruz,19.333333,-96.666667
Querétaro,Querétaro,20.854257500000003,-99.84756
Atizapán de Zaragoza,Estado de México,19.5423027,-99.3039808
Boca del Río,Veracruz,19.1686359,-96.1146146
Coyoacán,Ciudad de México,19.32804005,-99.1510634069359
Tuxtla Gutiérrez,Chiapas,16.69848523634916,-93.18000483608398
San Luis Potosí,San Luis Potosí,22.5000001,-100.5000001
Chihuahua,Chihuahua,28.500000099999998,-106.0000001
Atizapán de Zaragoza,Estado de México,19.56401705,-99.27953557802651
Benito Juárez,Ciudad de México,20.816966600000004,-98.1782680664942
Atizapán de Zaragoza,Estado de México,19.594133414864288,-99.26878038585812
Hermosillo,Sonora,29.10254500000001,-110.9514087
Querétaro,Querétaro,20.854257500000003,-99.84756
Cuauhtémoc,Ciudad de México,19.4416128,-99.15186369999999
Cuajimalpa de Morelos,Ciudad de México,19.349513,-99.292696
Querétaro,Querétaro,20.854257500000003,-99.84756
Tonalá,Jalisco,20.6662604,-103.20558010000002
Miguel Hidalgo,Ciudad de México,19.4008439,-99.17770869999998
Huixquilucan,Estado de México,19.37093275,-99.3568074324691
Puerto Vallarta,Jalisco,20.649938008849002,-105.23663915288
Torreón,Coahuila,25.509345886385397,-103.41452980093894
Zumpango,Estado de México,19.81293675,-99.081809533527
Gustavo A. Madero,Ciudad de México,19.4870736,-99.0946791
El Marqués,Querétaro,20.73507785,-100.283576535042
Naucalpan de Juárez,Estado de México,19.47436575,-99.29124490877649
Tlalpan,Ciudad de México,19.288420300000002,-99.1670508
Coyoacán,Ciudad de México,19.344497,-99.12827200000004
Zapopan,Jalisco,20.7032055,-103.4261243
Miguel Hidalgo,Ciudad de México,19.3859978,-99.25795549999998
Saltillo,Coahuila,25.404684,-100.966376
Benito Juárez,Ciudad de México,19.3800406382448,-99.15858859092407
Guadalupe,Nuevo León,18.0497563,-98.15494023199541
Querétaro,Querétaro,20.699794401288763,-100.4726288836914
Querétaro,Querétaro,20.6595478,-100.3993514
Cancún,Quintana Roo,21.1617854,-86.8510468
Monterrey,Nuevo León,25.63978365,-100.29310162906602
Cuernavaca,Morelos,18.921827399999998,-99.2342282
Apodaca,Nuevo León,25.8107289,-100.25977890000001
Tampico,Tamaulipas,22.2329889,-97.8614802
Benito Juárez,Ciudad de México,20.816966600000004,-98.1782680664942
Puebla,Puebla,19.0228311,-98.2197898
Querétaro,Querétaro,20.654352,-100.386673
San Pedro Garza García,Nuevo León,25.6651051,-100.4022714
Veracruz,Veracruz,19.333333,-96.666667
Iztapalapa,Ciudad de México,19.379,-99.12
Hermosillo,Sonora,29.112912800000004,-111.0351787
Cuautitlán Izcalli,Estado de México,19.6212996,-99.19580659999995
Benito Juárez,Ciudad de México,19.4382368,-99.1906214
Tlalnepantla de Baz,Estado de México,19.5155927,-99.2178319
Tláhuac,Ciudad de México,19.3080619,-99.0569309
Chalco,Estado de México,19.251457466667,-98.8943519
Atizapán de Zaragoza,Estado de México,19.56401705,-99.27953557802651
Guanajuato,Guanajuato,20.987699600000003,-101.0
Cancún,Quintana Roo,21.132117639075602,-86.8295082449913
Tlaquepaque,Jalisco,20.588221665679146,-103.42429518699646
Benito Juárez,Ciudad de México,19.3914983,-99.1771857
Ecatepec de Morelos,Estado de México,19.571796799999998,-99.0445353416788
Cuautitlán Izcalli,Estado de México,19.6577015,-99.2322829528613
Manzanillo,Colima,19.12765695,-104.284125630077
Alvarado,Veracruz,18.82867105,-95.92388431320542
Tlajomulco de Zúñiga,Jalisco,20.474683,-103.446359372419
Zapopan,Jalisco,20.629187495342265,-103.46951372750857
San Pedro Garza García,Nuevo León,25.6574013,-100.359667
San Francisco de los Romo,Aguascalientes,22.030843905544963,-102.27514986353759
Huixquilucan,Estado de México,19.37093275,-99.3568074324691
Tlajomulco de Zúñiga,Jalisco,20.474683,-103.446359372419
Alvaro Obregón,Ciudad de México,19.31815315,-99.27783658379471
Querétaro,Querétaro,20.5946175,-100.3427211
San Luis Potosí,San Luis Potosí,22.5000001,-100.5000001
Santa Catarina,Nuevo León,25.65454451219561,-100.44472770259293
Córdoba,Veracruz,18.92397125,-96.9278108923454
Hermosillo,Sonora,29.079197,-110.99753670000001
Lerdo,Durango,25.544128,-103.517884
Naucalpan de Juárez,Estado de México,19.47436575,-99.29124490877649
Ecatepec de Morelos,Estado de México,19.571796799999998,-99.0445353416788
Cancún,Quintana Roo,21.110407364831463,-86.85072423680117
Zapopan,Jalisco,20.7032055,-103.4261243
Cuautitlán Izcalli,Estado de México,19.6577015,-99.2322829528613
Zapopan,Jalisco,20.7473765,-103.4305875
Querétaro,Querétaro,20.854257500000003,-99.84756
Tlalpan,Ciudad de México,19.288420300000002,-99.1670508
Temixco,Morelos,18.8476735,-99.24559450820179
Alvaro Obregón,Ciudad de México,19.336727924398183,-99.22350211086729
Atizapán de Zaragoza,Estado de México,19.56401705,-99.27953557802651
Iztacalco,Ciudad de México,19.39897535,-99.09531197032301
Benito Juárez,Ciudad de México,20.816966600000004,-98.1782680664942
Tlalpan,Ciudad de México,19.288420300000002,-99.1670508
Aguascalientes,Aguascalientes,21.9120728028514,-102.31198310852051
Veracruz,Veracruz,19.15895140177688,-96.14340019186784
San Nicolás de los Garza,Nuevo León,25.73584235,-100.266494516522
Saltillo,Coahuila,25.4885477,-100.97434190000001
Alvaro Obregón,Ciudad de México,19.3419841,-99.2428443
Cuernavaca,Morelos,18.921827399999998,-99.2342282
Coyoacán,Ciudad de México,19.3349551,-99.17484919999998
Mazatlán,Sinaloa,23.2436566,-106.42107959999998
Tlalpan,Ciudad de México,19.242691643003088,-99.17576354734972
Chihuahua,Chihuahua,28.500000099999998,-106.0000001
Alvaro Obregón,Ciudad de México,19.3664063,-99.2047448
Coyoacán,Ciudad de México,19.32804005,-99.1510634069359
Tlalpan,Ciudad de México,19.2411456,-99.15888059999996
Alvaro Obregón,Ciudad de México,19.31815315,-99.27783658379471
Cancún,Quintana Roo,21.1617854,-86.8510468
Atizapán de Zaragoza,Estado de México,19.5953467,-99.2302234
Puebla,Puebla,19.044264923385988,-98.24581073082595
Alvaro Obregón,Ciudad de México,19.31815315,-99.27783658379471
Monterrey,Nuevo León,25.63978365,-100.29310162906602
Xalapa,Veracruz,19.5408338,-96.9146374
Coyoacán,Ciudad de México,19.32804005,-99.1510634069359
Iztapalapa,Ciudad de México,19.342829300000002,-99.04689193846701
Tlalnepantla de Baz,Estado de México,4410.0,4410.0
San Luis Potosí,San Luis Potosí,22.1398718,-100.9936517
Zapopan,Jalisco,20.7032055,-103.4261243
Zapopan,Jalisco,20.7032055,-103.4261243
Xochimilco,Ciudad de México,19.2824528,-99.118668
Mérida,Yucatán,20.967075899999998,-89.6237402
Coyoacán,Ciudad de México,19.345666625621,-99.14783477783199
Pachuca,Hidalgo,20.1165413,-98.7413535
Xalapa,Veracruz,19.53661,-96.92893959999998
Tlalnepantla de Baz,Estado de México,19.53427122746608,-99.22096252441406
Corregidora,Querétaro,20.47781285,-100.44124724158002
San Pedro Garza García,Nuevo León,25.6651051,-100.4022714
Acapulco de Juárez,Guerrero,16.863400666666998,-99.880890666667
Zapopan,Jalisco,20.6620136,-103.40157899999996
San Andrés Cholula,Puebla,19.01352264879853,-98.31906769533691
Acapulco de Juárez,Guerrero,16.868049499999998,-99.8940182
Querétaro,Querétaro,20.574628,-100.37428
Culiacán,Sinaloa,24.7978965,-107.393395
Cuautitlán,Estado de México,19.70551825,-99.166625687744
Santa Cruz Tlaxcala,Tlaxcala,19.354,-98.151
Querétaro,Querétaro,20.854257500000003,-99.84756
Boca del Río,Veracruz,19.13569636396849,-96.12615197896956
Gustavo A. Madero,Ciudad de México,19.455383834776573,-99.11139965057372
Cuajimalpa de Morelos,Ciudad de México,19.37000304859734,-99.29436885554195
Iztapalapa,Ciudad de México,19.342829300000002,-99.04689193846701
Coacalco de Berriozábal,Estado de México,19.6262421,-99.1030069884977
Ciudad Madero,Tamaulipas,22.2783046,-97.82426860885549
Cancún,Quintana Roo,21.1617854,-86.8510468
Cuautitlán Izcalli,Estado de México,19.66982559277493,-99.19743212633664
San Luis Potosí,San Luis Potosí,22.16150361209,-101.0041809082
La Magdalena Contreras,Ciudad de México,19.309061,-99.23645019999998
San Luis Potosí,San Luis Potosí,22.5000001,-100.5000001
Benito Juárez,Ciudad de México,19.383390544445973,-99.13504928437807
San Luis Potosí,San Luis Potosí,22.5000001,-100.5000001
Zapopan,Jalisco,20.7032055,-103.4261243
Coyoacán,Ciudad de México,19.32804005,-99.1510634069359
San Luis Potosí,San Luis Potosí,22.139377231881067,-101.03511023240202
Puebla,Puebla,19.0417706,-98.2377929
San Luis Potosí,San Luis Potosí,22.5000001,-100.5000001
Querétaro,Querétaro,20.854257500000003,-99.84756
Metepec,Estado de México,19.235052300000003,-99.53475309999999
Naucalpan de Juárez,Estado de México,19.47436575,-99.29124490877649
Huixquilucan,Estado de México,19.400848100000005,-99.2773377
León,Guanajuato,21.151003286524727,-101.70851290225984
Morelia,Michoacán,19.6674429,-101.2327493
Cancún,Quintana Roo,21.1693898,-86.825765
Tlajomulco de Zúñiga,Jalisco,20.5475487,-103.4776043
Hermosillo,Sonora,29.115287,-111.0352358
Acapulco de Juárez,Guerrero,16.784732196796664,-99.80685954218136
Coyoacán,Ciudad de México,19.32804005,-99.1510634069359
Tonalá,Jalisco,20.618520800000002,-103.222735910345
Iztapalapa,Ciudad de México,19.35858165321788,-99.06049439228514
Apodaca,Nuevo León,25.7428747,-100.17212940000002
Monterrey,Nuevo León,25.63978365,-100.29310162906602
León,Guanajuato,21.162605300000006,-101.7070226
Iztapalapa,Ciudad de México,19.341222543462298,-99.07132744789124
Durango,Durango,24.833333,-104.833333
San Luis Potosí,San Luis Potosí,22.5000001,-100.5000001
Iztapalapa,Ciudad de México,19.342829300000002,-99.04689193846701
Apodaca,Nuevo León,25.7816542,-100.1887501
Gral. Escobedo,Nuevo León,25.80701350336353,-100.31408621506657
Gustavo A. Madero,Ciudad de México,19.51854545,-99.14363447650308
Cuauhtémoc,Ciudad de México,19.414685,-99.14910329999998
Durango,Durango,25.3408061,-105.7223236
Querétaro,Querétaro,20.6177618,-100.4163665
San Andrés Cholula,Puebla,19.02204645,-98.2872661223453
Miguel Hidalgo,Ciudad de México,19.4313179,-99.18695789999998
Zapopan,Jalisco,20.745149025981416,-103.4098548923431
Miguel Hidalgo,Ciudad de México,19.3936,-99.1861
Lerdo,Durango,25.47096495,-103.663882192659
Benito Juárez,Ciudad de México,20.816966600000004,-98.1782680664942
Tijuana,Baja California Norte,32.44484264724092,-116.92007601457522
Tultitlán,Estado de México,19.6782194,-99.0846112
Atizapán de Zaragoza,Estado de México,19.5611786,-99.2234717
Jesús María,Aguascalientes,21.95527938828867,-102.31650258518069
Iztapalapa,Ciudad de México,19.3434301,-99.0210877
Conkal,Yucatán,21.0750611,-89.5291213705516
Chicoloapan,Estado de México,19.413154135484373,-98.90507871738279
Puebla,Puebla,18.833333,-98.0
Cuauhtémoc,Ciudad de México,19.43324981353917,-99.15507503251342
Mérida,Yucatán,20.967075899999998,-89.6237402
Cancún,Quintana Roo,21.1617854,-86.8510468
El Marqués,Querétaro,20.73507785,-100.283576535042
Torreón,Coahuila,25.5414662,-103.4531977
Naucalpan de Juárez,Estado de México,19.458575600000003,-99.25216569999998
Zapopan,Jalisco,20.7032055,-103.4261243
Naucalpan de Juárez,Estado de México,19.47436575,-99.29124490877649
Tepic,Nayarit,21.504441399999997,-104.89466670000002
Gustavo A. Madero,Ciudad de México,19.479,-99.127
Zapopan,Jalisco,20.612436821898093,-103.46309654785459
Naucalpan de Juárez,Estado de México,19.4927713,-99.2676539
Xochitepec,Morelos,18.76533085,-99.23389807089079
Guadalupe,Nuevo León,18.0497563,-98.15494023199541
Huehuetoca,Estado de México,19.82220755,-99.27091641832399
Benito Juárez,Ciudad de México,20.816966600000004,-98.1782680664942
Naucalpan de Juárez,Estado de México,19.47436575,-99.29124490877649
Cuautla,Morelos,18.8330608,-98.959107
Cuautitlán,Estado de México,19.70551825,-99.166625687744
San Luis Potosí,San Luis Potosí,22.121067263787175,-101.01224899291992
León,Guanajuato,21.165424,-101.647779
Zapopan,Jalisco,20.7032055,-103.4261243
Hermosillo,Sonora,29.11549753790632,-111.03168582896616
Juárez,Nuevo León,25.6399794,-100.15261880000004
Cuauhtémoc,Ciudad de México,19.4549035,-99.1424524
Puebla,Puebla,18.833333,-98.0
Mérida,Yucatán,20.967075899999998,-89.6237402
Coyoacán,Ciudad de México,19.327228968443507,-99.16485473513605
Querétaro,Querétaro,20.561844600000004,-100.3760704
Huixquilucan,Estado de México,19.37093275,-99.3568074324691
Toluca,Estado de México,19.292545,-99.6569007
Mérida,Yucatán,20.967075899999998,-89.6237402
Tlalpan,Ciudad de México,19.288420300000002,-99.1670508
Querétaro,Querétaro,20.854257500000003,-99.84756
Tequisquiapan,Querétaro,20.54221585,-99.9478987274392
Cuauhtémoc,Ciudad de México,19.4416128,-99.15186369999999
Nicolás Romero,Estado de México,19.628600189811443,-99.28207610355831
San Luis Potosí,San Luis Potosí,22.1677408,-100.98084289999996
Hermosillo,Sonora,29.055406804363297,-110.97144316237943
Alvaro Obregón,Ciudad de México,19.31724354514928,-99.22020233759157
Metepec,Estado de México,19.25113375,-99.59372813034919
Naucalpan de Juárez,Estado de México,19.4347272,-99.22963979999996
Mérida,Yucatán,20.9966129,-89.6007704
Tampico,Tamaulipas,22.2329889,-97.8614802
Veracruz,Veracruz,19.193152480563747,-96.17607861757278
San Pedro Garza García,Nuevo León,25.6651051,-100.4022714
Mérida,Yucatán,21.02545,-89.57608900000002
Huixquilucan,Estado de México,19.37093275,-99.3568074324691
Mérida,Yucatán,20.9485107,-89.61625129999999
Metepec,Estado de México,19.25113375,-99.59372813034919
Cuautitlán Izcalli,Estado de México,19.6577015,-99.2322829528613
Cuauhtémoc,Ciudad de México,19.428304,-99.1715347
Iztacalco,Ciudad de México,19.388805800000004,-99.1305456
Naucalpan de Juárez,Estado de México,19.47436575,-99.29124490877649
Querétaro,Querétaro,20.854257500000003,-99.84756
Tijuana,Baja California Norte,32.501018800000004,-116.9646629
Querétaro,Querétaro,20.595207,-100.357962
Ecatepec de Morelos,Estado de México,19.476523444256767,-99.10771930898436
Toluca,Estado de México,19.292545,-99.6569007
Tijuana,Baja California Norte,32.501018800000004,-116.9646629
Ecatepec de Morelos,Estado de México,19.553,-99.03
Huixquilucan,Estado de México,19.42973265793169,-99.28229880422977
Acajete,Puebla,19.5660993,-97.0470903062051
Cancún,Quintana Roo,21.1332334,-86.87268369999998
Naucalpan de Juárez,Estado de México,19.5181836,-99.22747979999995
Querétaro,Querétaro,20.854257500000003,-99.84756
Gustavo A. Madero,Ciudad de México,19.457179192335907,-99.0826109381348
San Luis Potosí,San Luis Potosí,22.5000001,-100.5000001
Puebla,Puebla,19.0325767,-98.201325
Huixquilucan,Estado de México,19.37093275,-99.3568074324691
Alvaro Obregón,Ciudad de México,19.31815315,-99.27783658379471
Monterrey,Nuevo León,25.7696854,-100.3937561
Durango,Durango,24.013228,-104.67564800000002
Boca del Río,Veracruz,19.160893690362254,-96.11756654192504
San Pedro Garza García,Nuevo León,25.6651051,-100.4022714
Gustavo A. Madero,Ciudad de México,19.4938173,-99.13895530000002
Huixquilucan,Estado de México,19.37093275,-99.3568074324691
Xalapa,Veracruz,19.5408338,-96.9146374
El Marqués,Querétaro,20.73507785,-100.283576535042
Chihuahua,Chihuahua,28.500000099999998,-106.0000001
Benito Juárez,Ciudad de México,20.816966600000004,-98.1782680664942
Monterrey,Nuevo León,25.63978365,-100.29310162906602
Iztapalapa,Ciudad de México,19.34049363558236,-99.03218054418028
Torreón,Coahuila,25.5414662,-103.4531977
Atizapán de Zaragoza,Estado de México,19.56401705,-99.27953557802651
Benito Juárez,Ciudad de México,20.816966600000004,-98.1782680664942
San Pedro Garza García,Nuevo León,25.6651051,-100.4022714
Corregidora,Querétaro,20.561478826552023,-100.43537020683287
Zapopan,Jalisco,20.6223918,-103.4428087
Huixquilucan,Estado de México,19.37093275,-99.3568074324691
Corregidora,Querétaro,20.5453854,-100.4147232
Benito Juárez,Ciudad de México,19.3732842,-99.1577661
Miguel Hidalgo,Ciudad de México,19.42961405,-99.1986384564057
Torreón,Coahuila,25.5414662,-103.4531977
San Andrés Cholula,Puebla,19.02204645,-98.2872661223453
Tlalnepantla de Baz,Estado de México,4410.0,4410.0
Coyoacán,Ciudad de México,19.3129814,-99.13127129999998
Querétaro,Querétaro,20.58446089180576,-100.35937786102295
Tampico,Tamaulipas,22.2329889,-97.8614802
Cancún,Quintana Roo,21.110685,-86.843104
Querétaro,Querétaro,20.854257500000003,-99.84756
Tlajomulco de Zúñiga,Jalisco,20.474683,-103.446359372419
Mérida,Yucatán,20.967075899999998,-89.6237402
San Cristóbal de las Casas,Chiapas,16.6835469,-92.6155184199116
San Miguel de Allende,Guanajuato,20.9139025,-100.744012
Zapopan,Jalisco,20.7032055,-103.4261243
San Luis Potosí,San Luis Potosí,22.1327483,-101.0164868
Valle de Bravo,Estado de México,19.1678413,-100.11238559999998
Alvaro Obregón,Ciudad de México,19.3381331,-99.19957790000001
Cuernavaca,Morelos,18.89832033167102,-99.22438278675536
Querétaro,Querétaro,20.854257500000003,-99.84756
San Andrés Cholula,Puebla,19.02204645,-98.2872661223453
Cuautitlán Izcalli,Estado de México,19.6551224,-99.2544446
Durango,Durango,24.833333,-104.833333
Puebla,Puebla,18.833333,-98.0
Othón P. Blanco,Quintana Roo,18.530484628556767,-88.31859534038084
Morelia,Michoacán,19.7027116,-101.19238179999999
Tuxtla Gutiérrez,Chiapas,16.7738768,-93.1111119
Cuautitlán Izcalli,Estado de México,19.6577015,-99.2322829528613
Chihuahua,Chihuahua,28.500000099999998,-106.0000001
San Pedro Garza García,Nuevo León,25.6651051,-100.4022714
Tlalnepantla de Baz,Estado de México,19.5279013,-99.2280838
Querétaro,Querétaro,20.6443691,-100.4626709
Tepic,Nayarit,21.504441399999997,-104.89466670000002
Benito Juárez,Ciudad de México,20.816966600000004,-98.1782680664942
Emiliano Zapata,Morelos,19.45696955,-96.7912765618681
Iztapalapa,Ciudad de México,19.342829300000002,-99.04689193846701
Cosoleacaque,Veracruz,18.0060183,-94.61748300858758
Benito Juárez,Ciudad de México,20.816966600000004,-98.1782680664942
Iztapalapa,Ciudad de México,19.343487300000003,-99.03417430000002
Tlalpan,Ciudad de México,19.288420300000002,-99.1670508
Tlalpan,Ciudad de México,19.288420300000002,-99.1670508
Gral. Escobedo,Nuevo León,23.7501449,-99.13543620000002
Tijuana,Baja California Norte,32.501018800000004,-116.9646629
Huehuetoca,Estado de México,19.82220755,-99.27091641832399
Xochimilco,Ciudad de México,19.2661665,-99.1364101
Querétaro,Querétaro,20.854257500000003,-99.84756
Benito Juárez,Ciudad de México,19.393825,-99.181845
Colima,Colima,19.166667,-104.0
Juárez,Nuevo León,17.7006623,-93.1978916620607
Cuauhtémoc,Ciudad de México,19.4088907,-99.1683441
Cuernavaca,Morelos,18.7616201,-99.2349324
Cuautitlán Izcalli,Estado de México,19.6577015,-99.2322829528613
Guadalajara,Jalisco,20.663100600000003,-103.33820000000004
León,Guanajuato,21.0973352,-101.64764230661801
Gral. Escobedo,Nuevo León,25.806560600000005,-100.35906120000001
Huixquilucan,Estado de México,19.37093275,-99.3568074324691
Irapuato,Guanajuato,20.6748936,-101.388542263391
Naucalpan de Juárez,Estado de México,19.47436575,-99.29124490877649
Toluca,Estado de México,19.292545,-99.6569007
Gustavo A. Madero,Ciudad de México,19.51854545,-99.14363447650308
Acapulco de Juárez,Guerrero,16.868049499999998,-99.8940182
Zitácuaro,Michoacán,19.441733600000006,-100.3575089
Tlalpan,Ciudad de México,19.288420300000002,-99.1670508
Durango,Durango,24.833333,-104.833333
Santa Catarina,Nuevo León,25.6947119,-100.45638730000002
Toluca,Estado de México,19.302840483714355,-99.70603466033936
Chapala,Jalisco,20.30075032806101,-103.27573233349001
Metepec,Estado de México,19.25113375,-99.59372813034919
Atizapán de Zaragoza,Estado de México,19.593300318678576,-99.27289009094238
Tijuana,Baja California Norte,32.52649940000001,-117.11619430000002
Apodaca,Nuevo León,25.7387513,-100.18762420000002
Aguascalientes,Aguascalientes,21.8806553,-102.2961323
Jacona,Michoacán,19.9561141,-102.3104782
Atlatlahucan,Morelos,18.940947199999997,-98.887104547482
Gral. Escobedo,Nuevo León,25.814487418124557,-100.26403568783572
Monterrey,Nuevo León,25.63978365,-100.29310162906602
Tlalnepantla de Baz,Estado de México,4410.0,4410.0
Guadalajara,Jalisco,20.6720375,-103.3383962
Cuajimalpa de Morelos,Ciudad de México,19.318706699999996,-99.3232029771644
Puerto Vallarta,Jalisco,20.670179062713512,-105.21655548177489
Tlajomulco de Zúñiga,Jalisco,20.57640472233628,-103.43626915520326
Tijuana,Baja California Norte,32.44312744533866,-117.06142775583498
Cuajimalpa de Morelos,Ciudad de México,19.36684836623115,-99.28139666199344
Cuautitlán,Estado de México,19.70551825,-99.166625687744
Benito Juárez,Ciudad de México,20.816966600000004,-98.1782680664942
Telchac Puerto,Yucatán,21.342133999999998,-89.263981
Venustiano Carranza,Ciudad de México,19.4224981,-99.10846959999998
Cuajimalpa de Morelos,Ciudad de México,19.3648769,-99.2840153
Monterrey,Nuevo León,25.63978365,-100.29310162906602
El Marqués,Querétaro,20.73507785,-100.283576535042
Hermosillo,Sonora,29.0948207,-110.96922020000001
Santa María Huatulco,Oaxaca,15.8220916,-96.20598594305581
San Luis Potosí,San Luis Potosí,22.5000001,-100.5000001
Querétaro,Querétaro,20.854257500000003,-99.84756
Benito Juárez,Ciudad de México,20.816966600000004,-98.1782680664942
Xochitepec,Morelos,18.76533085,-99.23389807089079
Tlajomulco de Zúñiga,Jalisco,20.474683,-103.446359372419
Huixquilucan,Estado de México,19.386782631046227,-99.27420944722138
Huixquilucan,Estado de México,19.37093275,-99.3568074324691
Zapopan,Jalisco,20.758814747010337,-103.3895485844116
Monterrey,Nuevo León,25.63978365,-100.29310162906602
Naucalpan de Juárez,Estado de México,19.47436575,-99.29124490877649
Tláhuac,Ciudad de México,19.26950425,-99.00409684032509
Ocotlán,Jalisco,20.3872033,-102.73361924832399
Tlalpan,Ciudad de México,19.28480024811348,-99.19311389923098
Tláhuac,Ciudad de México,19.26950425,-99.00409684032509
San Andrés Cholula,Puebla,19.02204645,-98.2872661223453
Tecámac,Estado de México,19.71171625,-98.9783269318855
Alvaro Obregón,Ciudad de México,19.357,-99.228
Saltillo,Coahuila,25.423042499999998,-100.9927509
Huixquilucan,Estado de México,19.37093275,-99.3568074324691
Naucalpan de Juárez,Estado de México,19.5131505,-99.22938399999998
Juárez,Chihuahua,17.7006623,-93.1978916620607
San Luis Potosí,San Luis Potosí,22.18918256673387,-100.97142968403318
Los Cabos,Baja California Sur,23.03724413395545,-109.7028636932373
Tequisquiapan,Querétaro,20.551268968519466,-99.98341359586789
Naucalpan de Juárez,Estado de México,19.51160430293116,-99.22301400265499
Cancún,Quintana Roo,21.1773908,-86.81798099999996
Corregidora,Querétaro,20.47781285,-100.44124724158002
Culiacán,Sinaloa,24.7978965,-107.393395
Cancún,Quintana Roo,21.1617854,-86.8510468
Xalapa,Veracruz,19.5041105,-96.90903129999998
Guadalajara,Jalisco,20.666635100000004,-103.37775620000002
Cuajimalpa de Morelos,Ciudad de México,19.374443935507465,-99.29582834243773
Naucalpan de Juárez,Estado de México,19.4949316,-99.26639799999998
Benito Juárez,Ciudad de México,19.36535480215389,-99.16502238319059
Naucalpan de Juárez,Estado de México,19.47436575,-99.29124490877649
Alvarado,Veracruz,18.82867105,-95.92388431320542
San Andrés Cholula,Puebla,19.044934,-98.0382404
Querétaro,Querétaro,20.854257500000003,-99.84756
Iztacalco,Ciudad de México,19.4016574,-99.0723828
Coyoacán,Ciudad de México,19.32804005,-99.1510634069359
San Luis Potosí,San Luis Potosí,22.5000001,-100.5000001
Tlalpan,Ciudad de México,19.3007917,-99.19719040000001
Alvaro Obregón,Ciudad de México,19.366430766666998,-99.19596170000099
Huixquilucan,Estado de México,19.4156699,-99.29789540000002
Atizapán de Zaragoza,Estado de México,19.56401705,-99.27953557802651
Naucalpan de Juárez,Estado de México,19.47436575,-99.29124490877649
Huixquilucan,Estado de México,19.4001962,-99.26167609999999
Durango,Durango,24.833333,-104.833333
Querétaro,Querétaro,20.854257500000003,-99.84756
Zapopan,Jalisco,20.6131792,-103.47286050000002
Los Cabos,Baja California Sur,23.27184805,-109.68976841306299
Benito Juárez,Ciudad de México,20.816966600000004,-98.1782680664942
Naucalpan de Juárez,Estado de México,19.47436575,-99.29124490877649
Saltillo,Coahuila,25.44021582474205,-100.9575749037048
Coyotepec,Estado de México,18.39581975,-97.8331099037162
Cuernavaca,Morelos,18.921827399999998,-99.2342282
La Magdalena Contreras,Ciudad de México,19.27547005,-99.2633385835894
Morelia,Michoacán,19.7039,-101.186657
Alvaro Obregón,Ciudad de México,19.31815315,-99.27783658379471
Puebla,Puebla,18.833333,-98.0
Los Cabos,Baja California Sur,23.27184805,-109.68976841306299
Tijuana,Baja California Norte,32.445534343695414,-116.9200776604614
Atizapán de Zaragoza,Estado de México,19.56401705,-99.27953557802651
Solidaridad,Quintana Roo,20.5843747,-87.50345268296749
Toluca,Estado de México,19.36582345766268,-99.56385933656007
Mexicali,Baja California Norte,32.624862199999995,-115.448325
Querétaro,Querétaro,20.854257500000003,-99.84756
Acapulco de Juárez,Guerrero,16.835916233334,-99.9075459
Tlalpan,Ciudad de México,19.2434647,-99.16707250000002
San Andrés Cholula,Puebla,18.99847941286886,-98.26590115911637
Monterrey,Nuevo León,25.63978365,-100.29310162906602
Tultitlán,Estado de México,19.6168603,-99.1592731209325
Coyoacán,Ciudad de México,19.330819100000006,-99.17332399999998
San Luis Potosí,San Luis Potosí,22.5000001,-100.5000001
Metepec,Estado de México,19.25113375,-99.59372813034919
Huixquilucan,Estado de México,19.4038847,-99.27145240000002
Tepatitlán de Morelos,Jalisco,20.81705545,-102.67816139483699
Benito Juárez,Ciudad de México,19.3886919,-99.16533600000002
Acapulco de Juárez,Guerrero,16.8703985,-99.85882549999997
Mérida,Yucatán,21.0428253,-89.5571949
Alvaro Obregón,Ciudad de México,19.31815315,-99.27783658379471
Durango,Durango,24.833333,-104.833333
Campeche,Campeche,19.81901918660344,-90.54214964218905
Benito Juárez,Ciudad de México,20.816966600000004,-98.1782680664942
San Andrés Cholula,Puebla,19.049093291247498,-98.27601723977811
Atizapán de Zaragoza,Estado de México,19.56401705,-99.27953557802651
Coyoacán,Ciudad de México,19.3492456,-99.15379559999997
San Andrés Cholula,Puebla,19.02204645,-98.2872661223453
Tijuana,Baja California Norte,32.5072965,-116.8597669
Cancún,Quintana Roo,21.108667339163848,-86.84246800839901
Benito Juárez,Ciudad de México,19.39586075195652,-99.13860760199127
Zihuatanejo de Azueta,Guerrero,17.7795164943945,-101.57207493906247
Benito Juárez,Ciudad de México,19.4001212,-99.14635529999998
