ciudad_0,ciudad_1,ciudad_2,ciudad_3,ciudad_4,ciudad_5,ciudad_6,ciudad_7,ciudad_8,ciudad_9,ciudad_10
0,0,0,0,1,1,0,0,1,1,0
0,1,0,0,1,0,0,1,0,0,0
0,0,0,0,0,0,0,1,1,1,1
0,0,0,0,0,0,0,1,1,1,1
0,0,0,1,0,0,1,1,0,1,1
0,0,0,0,0,0,0,1,1,0,1
0,0,0,0,0,1,1,1,1,0,1
0,0,0,0,0,1,1,0,0,0,1
0,0,0,0,0,0,1,1,0,1,0
0,0,0,0,0,0,0,1,1,0,1
0,0,0,0,1,0,0,0,0,1,1
0,0,0,0,0,0,1,0,1,0,1
0,0,0,0,0,0,0,1,1,1,1
0,0,0,0,0,0,1,1,1,0,1
0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,0,1,0,1
0,0,0,0,0,0,1,1,0,1,1
0,0,0,0,0,0,1,0,0,1,1
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,1,0,0,0,1,0
0,0,0,0,0,0,1,0,0,0,1
0,0,0,0,0,0,0,1,1,0,1
0,0,0,0,0,0,0,1,1,1,1
0,0,0,0,1,0,0,1,0,1,1
0,0,0,0,1,1,1,0,1,1,1
0,0,0,0,0,1,1,0,0,0,1
0,0,0,0,0,0,0,0,1,0,1
0,0,0,0,0,0,0,1,0,1,1
0,0,0,0,0,0,1,1,1,0,0
0,0,0,0,1,0,0,0,0,0,1
0,0,0,0,0,0,0,0,1,1,0
0,0,0,0,0,0,1,1,0,1,0
0,0,0,0,1,0,1,0,0,1,0
0,0,0,0,0,0,0,1,1,0,0
0,0,0,0,0,0,1,0,1,0,0
0,0,0,0,0,0,1,0,1,0,1
0,0,0,0,0,0,1,0,0,0,1
0,0,0,1,0,1,0,0,1,0,1
0,0,0,0,0,1,0,0,1,1,0
0,0,0,1,0,0,0,1,0,0,0
0,0,0,0,1,0,0,0,0,1,1
0,0,0,0,0,1,0,1,1,0,0
0,0,0,0,0,0,0,1,1,0,1
0,0,1,1,1,0,0,1,0,0,1
0,0,0,1,0,0,0,0,0,1,1
0,0,0,0,0,0,0,0,1,0,1
0,0,0,0,0,0,1,0,0,0,1
0,0,0,0,0,1,0,0,0,1,0
0,0,0,0,0,0,0,0,1,0,1
0,0,0,0,0,0,0,1,0,1,0
0,0,0,0,0,0,1,0,0,1,0
0,0,0,0,0,1,1,0,0,0,1
0,0,0,0,0,1,0,0,0,1,1
0,0,0,0,0,0,1,1,1,0,0
0,0,0,0,0,0,0,1,1,0,1
0,0,0,0,0,0,0,1,1,0,1
0,0,0,0,0,1,0,0,0,1,1
0,0,0,0,0,0,1,1,0,1,0
0,0,0,1,0,1,0,1,1,1,1
0,0,0,0,0,0,0,0,1,0,1
0,0,0,0,1,1,1,0,0,0,0
0,0,0,0,0,0,0,1,0,1,1
0,0,0,0,0,1,1,1,0,0,1
0,0,0,0,0,1,0,1,0,0,1
0,0,0,0,0,0,1,0,0,1,1
0,0,0,0,0,0,0,1,1,0,1
0,0,0,1,0,0,1,0,0,0,0
0,0,0,0,1,1,0,0,1,0,1
0,0,0,0,0,0,1,1,1,0,1
0,0,0,0,0,0,0,1,0,1,1
0,0,0,0,1,0,0,1,0,1,1
0,0,0,0,1,0,1,1,0,1,0
0,0,0,0,1,0,0,0,1,0,1
0,0,0,0,0,0,0,1,1,0,1
0,0,0,0,0,0,1,1,0,0,1
0,0,1,0,1,0,1,1,1,0,1
0,0,0,0,0,0,1,0,0,0,0
0,0,0,0,0,0,0,1,0,1,1
0,0,0,0,0,0,1,1,0,1,0
0,0,0,0,0,1,0,1,1,1,0
0,0,0,0,0,1,1,1,0,0,0
0,0,0,0,1,1,0,0,1,0,1
0,0,0,0,1,0,1,1,0,0,1
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,1,1,1,1,0
0,0,0,0,0,0,1,1,0,0,1
0,0,0,0,1,1,1,1,0,0,1
0,0,0,0,0,0,1,1,1,1,0
0,0,0,0,0,1,0,0,0,1,0
0,0,0,0,0,0,0,1,1,1,0
0,0,0,1,0,0,0,1,0,0,0
0,0,0,0,0,1,1,0,1,0,1
0,0,0,0,0,1,0,0,0,1,1
0,0,0,0,0,0,0,0,1,1,0
0,0,0,1,0,0,1,1,1,1,0
0,0,0,0,0,1,1,1,1,0,0
0,0,0,0,0,0,1,0,0,1,0
0,0,0,0,0,1,1,0,0,0,0
0,0,0,0,1,0,1,1,1,1,1
0,0,0,0,0,1,1,0,0,0,0
0,0,0,0,0,1,0,1,1,0,0
0,0,0,0,0,0,0,0,1,1,0
0,0,0,0,0,0,1,1,0,1,1
0,0,0,0,0,0,1,0,1,0,0
0,0,0,0,0,0,0,1,1,0,1
0,0,0,0,1,1,1,1,0,0,0
0,0,0,0,0,0,1,0,0,1,1
0,0,0,0,0,0,0,0,1,0,1
0,0,0,0,1,1,1,1,0,0,0
0,0,0,0,1,1,1,0,1,1,1
0,0,0,0,0,1,1,1,1,1,1
0,0,1,0,0,0,1,1,1,1,1
0,0,0,0,0,0,0,1,0,1,1
0,1,0,1,0,0,0,1,0,0,0
0,0,0,0,1,1,0,0,0,0,0
0,0,0,0,0,1,1,1,1,0,0
0,0,0,0,0,0,0,0,1,1,0
0,0,0,0,0,0,1,1,0,0,1
0,0,0,0,0,1,0,0,0,1,0
0,0,0,0,0,0,0,0,1,0,1
0,0,0,0,0,0,1,0,1,0,1
0,0,0,0,0,0,0,1,0,1,1
0,0,0,1,0,1,1,1,0,1,1
0,0,0,0,1,0,1,0,0,0,0
0,0,0,0,0,1,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,1,1,1,0,1,1
0,0,0,0,0,0,0,1,1,0,1
0,0,0,0,0,1,1,1,0,0,0
0,0,0,0,0,1,1,1,1,0,0
0,0,0,0,0,0,1,0,1,0,1
0,0,0,0,0,0,1,0,0,1,1
0,0,0,0,0,1,0,0,0,1,1
0,0,0,0,1,0,1,0,0,0,0
0,0,0,0,0,1,1,0,0,1,1
0,0,0,1,1,1,1,1,1,0,1
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,1,1,1,1,1,1
0,0,0,0,0,0,1,1,0,0,1
0,0,0,0,0,0,1,1,0,1,0
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,1,0,0,1,0,1
0,0,0,0,0,0,1,1,1,0,0
0,0,0,0,1,0,0,0,1,0,1
0,0,0,0,1,0,1,1,1,1,1
0,0,0,0,1,1,1,1,0,1,1
0,0,0,0,0,0,1,0,1,0,0
0,0,0,0,0,1,0,0,0,1,0
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,1,1,0,1
0,0,0,0,0,0,1,0,0,1,0
0,0,0,0,1,0,1,0,0,0,0
0,0,0,0,0,0,1,0,0,1,1
0,0,0,0,1,0,0,0,0,1,1
0,0,0,0,0,0,1,1,0,0,1
0,0,0,0,0,0,1,1,1,0,0
0,0,0,0,0,1,0,0,1,0,1
0,0,0,0,0,0,1,0,1,0,1
0,0,0,0,0,0,1,1,0,1,0
0,0,0,0,0,1,1,0,0,1,1
0,0,0,0,0,1,0,1,1,0,0
0,0,0,1,0,0,1,0,1,0,1
0,0,0,0,0,1,1,0,0,1,1
0,0,0,0,1,0,1,1,0,0,1
0,0,0,0,0,1,1,1,1,0,0
0,0,0,0,0,0,0,1,0,1,1
0,0,0,0,0,0,0,1,0,1,1
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,1,0,1
0,0,0,0,0,1,0,0,0,1,0
0,0,0,0,1,0,0,1,0,1,1
0,0,0,0,0,0,1,0,0,1,1
0,0,0,0,1,0,1,1,0,1,0
0,0,0,0,0,0,1,0,1,0,0
0,0,0,0,1,0,0,0,0,1,1
0,0,0,0,0,0,0,1,0,1,1
0,0,0,0,0,1,0,1,0,1,0
0,0,0,1,0,1,1,1,1,1,1
0,0,0,0,0,0,1,0,1,0,0
0,0,0,1,0,0,0,1,0,0,0
0,0,0,0,0,0,0,0,1,0,1
0,0,0,0,0,0,0,1,1,0,1
0,0,0,0,1,0,0,1,1,1,1
0,0,0,0,0,0,0,0,1,0,1
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,1,1,1,0,0,1
0,0,0,0,0,1,0,0,0,0,1
0,0,0,0,0,0,1,0,0,0,1
0,0,0,0,1,0,0,0,1,0,0
0,0,0,0,0,0,1,1,0,0,1
0,0,0,0,1,1,0,0,0,1,1
0,0,0,0,0,0,0,1,1,0,1
0,0,0,1,0,1,1,0,0,1,1
0,0,0,0,1,1,1,1,0,0,1
0,0,0,0,1,1,1,0,1,1,1
0,0,0,0,0,0,0,1,1,0,1
0,0,0,0,0,1,1,1,0,0,0
0,0,0,0,0,0,0,1,1,1,0
0,0,0,0,0,0,0,0,1,0,1
0,0,0,1,0,1,0,0,1,1,0
0,0,0,0,0,0,0,1,0,1,1
0,0,0,0,0,0,1,1,0,0,1
0,0,0,0,0,0,0,1,1,1,1
0,0,0,0,0,1,1,0,0,1,1
0,0,0,0,0,0,0,1,0,1,1
0,0,0,1,0,0,0,0,0,1,1
0,0,0,0,0,0,0,0,1,0,1
0,0,0,0,0,1,0,1,0,1,0
0,0,0,0,0,0,1,1,0,0,1
0,0,0,0,0,0,1,0,1,0,1
0,0,0,0,0,0,0,0,1,0,1
0,0,0,0,0,0,0,0,1,0,1
0,0,0,0,0,0,0,0,1,1,0
0,0,0,0,0,0,0,1,0,1,1
0,0,0,0,1,1,0,1,0,0,1
0,0,0,0,1,0,0,1,1,1,1
0,0,0,0,0,1,0,1,1,0,1
0,0,0,0,0,1,0,0,0,1,0
0,0,1,0,0,0,1,0,1,0,0
0,0,0,0,0,0,1,0,1,0,0
0,0,0,0,0,1,0,0,0,1,1
0,0,0,0,0,0,0,0,1,0,1
0,0,0,0,0,0,0,1,1,0,1
0,0,0,0,1,0,1,0,0,0,0
0,0,0,0,0,0,0,0,1,0,1
0,0,0,0,0,1,0,1,0,0,1
0,0,0,0,0,0,0,1,1,0,1
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,1,1,1,0
0,0,0,0,0,0,0,0,0,0,1
0,0,0,1,0,1,1,0,0,0,1
0,0,0,0,0,0,0,1,1,1,1
0,0,0,0,0,0,1,1,0,1,0
0,0,0,0,0,0,1,0,1,0,1
0,0,0,0,0,1,1,0,0,1,1
0,0,0,0,1,0,0,0,1,0,1
0,0,0,0,0,0,1,0,0,1,1
0,0,0,0,0,0,0,1,0,1,1
0,0,0,0,0,0,0,1,0,1,1
0,0,0,0,0,0,0,0,1,0,0
0,0,0,0,0,1,0,0,1,0,0
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,1,1,1,0,1,0
0,0,0,0,0,0,0,1,0,1,0
0,0,0,0,0,1,1,0,0,0,1
0,0,0,1,0,0,1,1,0,1,0
0,0,0,0,0,0,0,1,1,0,1
0,0,0,0,0,0,1,0,1,0,1
0,0,0,0,0,0,1,0,0,0,1
0,0,0,0,0,0,0,1,1,0,1
0,0,0,0,1,0,0,1,0,0,1
0,0,0,0,1,0,0,1,0,0,1
0,0,0,0,0,0,1,0,1,0,0
0,0,0,0,0,0,1,0,1,0,1
0,0,0,0,0,1,0,0,1,1,0
0,0,0,0,0,1,1,1,1,1,1
0,0,0,0,0,1,0,0,0,1,0
0,0,0,0,0,1,0,0,0,1,0
0,0,0,0,0,0,1,0,1,0,1
0,0,0,0,0,1,1,1,0,1,0
0,0,0,0,1,0,0,0,1,0,0
0,0,0,1,0,1,1,0,1,1,0
0,0,0,0,1,0,1,0,0,0,0
0,0,0,0,1,1,0,0,0,0,0
0,0,0,0,1,1,1,0,1,1,1
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,1,1,1,0,0,0
0,0,0,0,0,0,1,0,1,0,1
0,0,0,0,0,0,1,0,0,1,1
0,0,0,0,0,0,1,1,1,0,0
0,0,0,0,0,0,0,1,0,1,1
0,0,0,0,0,0,1,0,1,1,0
0,0,0,0,0,0,0,0,1,1,0
0,0,0,0,0,1,0,1,1,0,0
0,0,0,0,1,1,0,0,1,1,1
0,0,0,0,0,0,0,1,1,1,0
0,0,0,0,0,0,1,0,1,0,0
0,0,0,0,0,0,0,0,1,1,0
0,0,0,0,0,0,0,1,1,1,1
0,0,0,0,0,0,1,1,1,0,0
0,0,0,0,0,0,0,0,1,0,1
0,0,0,0,0,0,1,1,1,0,0
0,0,0,1,0,1,0,0,1,0,1
0,0,0,0,1,0,0,0,0,0,1
0,0,0,0,0,0,1,1,0,1,0
0,0,0,1,0,0,0,1,0,0,1
0,0,0,0,0,1,1,0,0,1,1
0,0,0,0,0,0,0,1,1,0,1
0,0,0,0,0,0,1,0,1,1,0
0,0,0,0,0,1,1,1,0,0,0
0,0,0,0,0,1,0,1,1,1,1
0,0,0,0,0,0,1,1,0,0,1
0,0,0,0,0,0,1,0,0,1,0
0,0,0,0,0,0,0,1,1,0,1
0,0,0,0,0,1,0,1,0,1,1
0,0,0,0,0,0,1,0,0,1,0
0,0,0,0,0,1,0,0,0,1,1
0,0,0,0,1,0,0,1,1,1,1
0,0,0,0,0,0,1,1,1,0,1
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,1,0,1,1,1,0,1
0,0,0,0,1,1,1,0,0,1,1
0,0,1,1,0,1,1,0,1,1,0
0,0,0,0,0,0,0,1,0,1,1
0,0,0,0,0,1,0,1,1,1,1
0,0,0,0,0,0,0,1,0,1,1
0,0,0,0,1,1,0,0,1,1,0
0,0,0,0,0,1,1,1,0,0,1
0,0,1,0,1,1,0,0,1,0,0
0,0,0,0,1,1,0,0,0,0,1
0,0,0,0,0,0,1,0,1,0,0
0,0,0,0,0,1,0,0,1,0,1
0,0,0,0,0,0,1,0,1,0,0
0,0,0,0,0,1,0,0,0,1,0
0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,0,1,0,1
0,0,0,1,0,1,1,0,1,0,0
0,0,0,0,0,0,0,1,1,1,0
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,1,1,1,1,0,0,0
0,0,0,0,0,1,1,1,0,0,0
0,0,0,0,0,0,1,0,1,1,0
0,0,0,0,1,0,0,1,0,1,1
0,0,0,0,0,0,0,0,1,1,0
0,0,0,0,0,0,1,1,0,1,1
0,0,0,0,1,1,1,1,0,0,0
0,0,0,0,0,0,1,0,1,0,1
0,0,0,0,1,0,0,0,1,1,0
0,0,0,0,0,0,0,0,1,0,1
0,0,0,0,0,0,0,1,1,1,1
0,0,0,0,1,1,0,0,1,0,1
0,0,0,0,0,0,1,0,1,0,0
0,0,0,0,1,0,0,0,0,0,1
0,0,1,0,0,1,1,1,1,0,0
0,0,0,0,0,1,1,1,1,1,1
0,0,0,0,0,1,0,0,0,1,0
0,0,0,0,0,0,0,1,0,1,1
0,0,0,0,0,0,1,0,1,0,0
0,0,0,0,0,0,0,1,1,0,0
0,0,0,1,0,0,0,0,1,1,0
0,0,0,0,0,0,1,1,1,1,0
0,0,0,0,0,1,1,1,0,1,0
0,0,0,0,1,1,0,1,0,0,1
0,0,0,0,0,0,0,0,1,0,1
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,1,0,1,1
0,0,0,0,0,0,0,0,1,1,0
0,0,0,0,0,0,1,0,0,1,0
0,0,0,0,0,0,1,0,1,0,0
0,0,0,0,0,1,0,1,1,0,0
0,0,0,0,0,1,0,1,1,1,0
0,0,0,0,0,0,0,1,1,0,1
0,0,0,1,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,1,1,0
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,1,0,0,1,1,1,1
0,0,0,0,1,0,1,0,1,1,0
0,0,0,0,0,1,0,1,0,1,1
0,0,0,0,0,0,0,1,1,0,1
0,0,0,0,0,1,0,0,0,1,1
0,0,0,1,0,1,0,1,0,0,0
0,0,0,0,0,1,0,1,1,0,0
0,0,0,0,1,1,1,0,1,1,1
0,0,0,0,1,0,1,1,0,0,1
0,0,0,0,0,1,0,1,1,0,1
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,1,1,1,0,0,0
0,0,0,0,1,1,0,0,1,0,1
0,0,0,0,1,1,1,0,0,1,1
0,0,0,1,1,1,0,1,0,0,1
0,0,0,0,0,1,1,1,1,1,1
0,0,0,0,0,0,1,1,0,1,0
0,0,0,0,0,1,0,0,0,1,1
0,0,0,0,0,0,0,1,1,0,1
0,0,0,0,0,1,1,0,0,0,1
0,0,0,0,0,1,1,0,0,1,0
0,0,0,0,0,0,1,1,0,1,0
0,0,0,0,0,0,0,0,1,0,1
0,0,0,0,0,0,0,1,0,1,1
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,1,1,0,0,0,0,0
0,0,0,0,0,1,0,0,0,1,0
0,0,0,0,0,0,0,1,0,1,1
0,0,0,0,1,0,0,0,1,1,0
0,0,0,0,0,1,0,0,0,1,0
0,0,0,0,1,0,0,0,0,0,1
0,0,0,0,1,0,0,0,1,0,0
0,0,0,0,1,0,1,1,1,1,1
0,0,0,0,0,0,1,0,1,1,0
0,0,0,0,0,0,0,1,1,1,0
0,0,0,0,0,0,0,1,1,0,1
0,0,0,0,0,0,1,0,1,1,0
0,0,0,0,1,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,1,0,0,0,1,0
0,0,0,0,0,0,0,0,1,0,1
0,0,0,0,1,0,1,0,0,0,1
0,0,0,0,0,0,0,1,0,1,1
0,0,0,0,0,0,1,1,1,1,0
0,0,0,0,0,0,0,1,1,1,1
0,0,0,0,0,0,1,1,0,0,1
0,0,0,0,0,1,1,1,1,0,0
0,0,0,1,0,1,1,0,0,1,0
0,0,0,0,1,1,0,0,1,0,1
0,0,0,0,1,0,1,0,0,0,0
0,0,0,0,0,1,0,0,0,1,0
0,0,0,0,0,0,1,1,1,1,0
0,0,0,0,0,0,1,1,0,0,1
0,0,0,0,0,1,0,0,0,1,1
0,0,0,0,0,1,1,1,0,1,0
0,0,0,0,1,0,0,0,0,1,1
0,0,0,0,0,0,1,1,0,0,1
0,0,0,0,1,1,0,0,0,0,0
0,0,0,0,0,0,0,0,1,0,1
0,0,0,0,0,0,1,1,0,1,1
0,0,0,0,0,1,1,1,0,1,0
0,0,0,0,0,0,0,1,1,0,1
0,0,0,0,0,1,0,1,1,1,1
0,0,0,0,0,0,0,1,0,1,1
0,0,0,0,0,0,0,1,1,1,1
0,0,0,0,0,0,1,0,1,0,1
0,0,0,0,0,0,1,0,1,1,0
0,0,0,0,1,0,0,1,1,1,0
0,0,0,0,0,0,1,1,0,1,1
0,0,0,0,0,0,0,1,1,1,0
0,0,0,0,1,0,0,0,1,0,0
0,0,0,0,0,1,0,0,0,1,0
0,0,0,0,0,1,1,0,1,0,1
0,0,0,0,0,0,1,0,1,0,1
0,0,0,0,0,1,0,0,1,1,0
0,0,0,0,0,0,0,1,1,0,1
0,0,0,0,0,0,0,1,1,0,1
0,0,0,0,1,1,1,1,0,0,1
0,0,0,0,0,0,1,0,1,1,0
0,0,0,0,0,1,1,0,0,0,1
0,0,0,1,0,0,1,1,0,1,1
0,0,0,0,0,1,1,0,0,1,1
0,0,0,0,0,0,0,1,1,0,1
0,0,0,0,0,0,0,0,1,0,1
0,0,0,0,0,0,1,0,1,0,0
0,0,0,0,1,0,1,1,0,0,1
0,0,0,0,0,1,0,0,1,1,1
0,0,0,0,0,1,0,0,0,1,1
0,0,0,0,0,0,0,1,0,1,1
0,0,0,0,0,0,0,0,1,0,0
0,0,0,0,1,1,1,1,1,0,0
0,0,0,0,0,0,0,0,1,0,1
0,0,0,0,0,0,1,1,0,1,1
0,0,0,0,0,0,0,1,1,1,1
0,0,0,0,0,0,0,0,1,0,1
0,0,0,1,0,0,0,1,0,0,0
0,0,0,0,0,0,0,0,0,1,1
0,0,0,1,0,0,0,0,1,1,0
0,0,0,0,0,0,1,1,0,0,1
0,0,0,0,0,0,1,0,1,0,1
0,0,0,0,0,0,1,1,0,1,0
0,0,0,0,0,0,0,1,1,0,1
0,0,0,0,0,0,0,1,0,1,1
0,0,0,0,1,0,0,0,1,0,1
0,0,0,0,0,0,1,0,1,0,1
0,0,0,0,0,0,0,1,1,0,1
0,0,0,0,0,1,0,0,0,1,0
0,0,0,0,0,0,1,1,0,1,1
0,0,0,0,0,0,1,1,1,1,1
0,0,0,0,0,0,0,1,1,0,1
0,0,0,0,1,1,0,1,1,0,1
0,0,0,0,0,0,1,0,0,0,1
0,0,0,0,0,1,1,1,0,0,1
0,0,0,0,0,0,0,1,1,0,1
0,0,0,0,0,0,1,0,1,1,1
0,0,0,0,0,1,1,0,1,0,1
0,0,0,0,0,0,0,1,1,1,1
0,0,0,0,0,1,1,1,1,1,1
0,0,0,0,0,1,1,0,1,0,1
0,0,0,0,0,0,0,1,1,1,0
0,0,0,0,1,0,0,0,0,0,1
0,0,0,0,0,0,0,0,1,1,0
0,0,0,0,0,1,0,0,0,1,0
0,0,0,0,0,0,1,1,1,1,0
0,0,0,0,1,1,1,0,0,0,0
0,0,0,0,1,0,0,1,1,1,1
0,0,0,1,0,1,0,0,1,0,1
0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,1,1,0,1,0
0,0,0,0,0,0,1,0,1,0,0
0,0,0,0,0,1,0,0,0,0,1
0,0,0,0,0,0,0,0,1,0,1
0,0,0,0,0,1,0,1,0,1,0
0,0,0,0,1,0,1,0,0,1,1
0,0,0,0,0,0,1,1,0,0,0
0,0,0,0,0,0,0,1,1,1,0
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,1,0,1,1,0,0,1
0,0,0,0,0,1,0,1,1,0,1
0,0,0,0,0,0,1,1,0,1,1
0,0,0,0,0,0,0,1,0,1,1
0,0,0,0,0,0,1,1,1,0,0
0,0,0,0,1,1,1,0,1,1,1
0,0,0,0,0,0,1,1,0,0,0
0,0,0,0,0,0,1,0,0,0,0
0,0,0,0,1,0,0,1,1,1,1
0,0,0,0,0,1,0,0,0,1,1
0,0,0,0,0,0,1,0,1,0,1
0,0,0,0,0,0,0,1,1,0,1
0,0,0,0,0,0,0,0,1,1,0
0,0,0,0,0,0,1,0,1,0,1
0,0,0,0,0,0,1,0,1,0,0
0,0,0,0,0,1,1,1,0,0,1
0,0,0,0,0,0,0,1,1,1,1
0,0,0,0,0,0,0,0,1,1,0
0,0,0,0,0,0,1,0,0,0,0
0,0,0,0,0,1,1,1,0,0,0
0,0,0,0,1,0,0,0,0,1,0
0,0,0,0,0,1,0,0,0,1,0
0,0,0,0,1,0,1,1,0,1,0
0,0,0,0,0,1,1,1,0,1,0
0,0,0,0,0,0,1,1,0,1,0
0,0,0,0,1,1,0,1,1,0,0
0,0,0,0,0,0,0,1,1,0,1
0,0,0,0,0,0,0,0,1,0,1
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,1,1,0,1
0,0,0,0,0,1,1,1,1,0,0
0,0,0,0,0,0,1,1,0,0,0
0,0,0,0,0,0,1,1,0,0,1
0,0,0,0,0,0,1,1,1,1,0
0,0,0,0,1,1,0,0,0,0,0
0,0,0,0,0,0,1,0,0,0,1
0,0,0,0,1,0,0,0,1,0,0
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,1,0,0,0,1,0
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,1,0,0,0,0,1
0,0,0,0,0,0,0,0,1,0,1
0,0,0,0,0,0,0,1,1,1,0
0,0,0,0,0,1,0,1,1,0,0
0,0,0,0,0,0,0,1,1,0,1
0,0,0,0,0,0,0,0,1,1,0
0,0,0,0,0,1,1,0,0,1,0
0,0,0,0,0,0,1,0,0,0,0
0,0,0,0,0,0,1,0,1,0,1
0,0,0,0,0,1,0,0,1,1,0
0,0,0,0,0,0,1,0,0,1,1
0,0,0,0,1,1,1,0,1,1,1
0,0,0,0,0,0,1,1,0,1,0
0,0,0,0,0,0,0,1,0,1,1
0,0,0,0,0,1,1,1,1,0,0
0,0,0,0,0,0,1,0,1,1,0
0,0,0,0,0,0,1,0,1,0,1
0,0,0,0,0,1,1,1,1,0,0
0,0,0,0,0,0,1,0,0,1,1
0,0,0,0,0,0,0,1,0,1,1
0,0,0,0,0,0,0,1,0,0,1
0,0,0,0,0,0,1,0,1,0,1
0,0,0,0,1,1,0,1,1,0,0
0,0,0,0,0,0,0,1,1,0,1
0,0,0,0,0,0,0,0,1,1,0
0,0,0,0,0,0,0,1,1,1,0
0,0,0,0,1,1,1,1,0,0,0
0,0,0,0,0,1,0,1,0,1,0
0,0,0,0,0,1,0,0,1,0,0
0,0,0,0,0,0,0,0,1,0,1
0,0,0,0,0,0,1,0,1,0,1
0,0,0,0,0,0,0,1,1,0,1
0,0,0,0,0,1,1,0,1,0,1
0,0,0,0,1,0,0,0,1,1,1
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,1,1,0
0,0,0,0,1,0,0,1,0,0,1
0,0,0,0,0,1,0,1,1,1,0
0,0,0,0,0,0,1,0,1,0,0
0,0,0,0,0,0,0,1,0,0,1
0,0,0,0,0,0,1,1,0,1,1
0,0,0,0,0,1,0,1,0,0,0
0,0,0,0,0,0,0,1,1,0,1
0,0,0,0,0,0,1,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,1,0,0,1,0,1,1
0,0,0,0,0,0,0,1,1,0,1
0,0,0,0,0,0,1,0,0,1,1
0,0,0,0,0,1,1,0,0,0,1
0,0,0,0,0,1,1,0,0,1,1
0,0,0,0,0,0,1,1,0,1,0
0,0,0,0,0,1,1,0,0,1,1
0,0,0,0,1,0,1,0,0,0,0
0,0,0,0,0,1,0,1,0,1,0
0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,1,0,1,1,1,0
0,0,0,0,0,0,1,1,0,0,1
0,0,0,0,0,1,0,0,0,1,0
0,0,0,0,0,1,1,1,1,0,0
0,0,0,0,0,0,1,1,0,1,0
0,0,0,0,0,0,1,0,0,0,1
0,0,0,0,1,1,0,1,0,0,1
0,0,0,0,1,1,1,0,1,1,1
0,0,0,0,0,0,0,1,0,1,1
0,0,0,0,0,0,1,0,1,0,0
0,0,0,0,1,0,1,1,0,0,0
0,0,0,0,0,0,0,1,1,0,1
0,0,0,1,0,0,0,1,1,1,1
0,0,0,0,0,0,0,1,0,1,1
0,0,0,0,1,0,0,1,1,1,1
0,0,0,0,0,0,0,1,1,1,0
0,0,0,0,1,1,0,0,0,0,0
0,0,0,0,0,1,0,0,0,1,0
0,0,0,0,0,1,0,0,0,1,0
0,0,0,0,0,0,0,0,1,1,0
0,0,0,0,0,0,0,0,1,0,1
0,0,0,0,1,0,0,0,1,1,1
0,0,0,0,0,1,1,1,1,0,0
0,0,0,0,0,1,0,1,0,0,1
0,0,0,0,1,0,0,1,1,1,0
0,0,0,0,1,0,1,0,0,0,1
0,0,0,0,0,0,1,1,1,1,0
0,0,0,0,0,1,0,0,0,1,1
0,0,0,0,0,1,0,0,0,1,1
0,0,0,0,0,0,1,1,0,1,0
0,0,0,0,1,0,0,0,1,0,0
0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,1,1,0,0
0,0,0,0,0,1,1,1,1,1,1
0,0,0,0,0,1,0,1,1,0,1
0,0,0,0,1,1,0,0,1,0,1
0,0,0,0,0,0,0,1,0,1,1
0,0,0,0,0,1,1,1,1,1,1
0,0,0,0,0,0,0,1,1,1,0
0,0,0,0,0,0,1,0,1,0,1
0,0,0,0,0,0,1,1,0,1,1
0,0,0,0,0,0,1,1,0,1,1
